index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
8567,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.40051343721535004,-0.7553161317083024,-0.2531222446153601
11029,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,0.18634077473616034,-0.03253147658510953,1.4926929926576333
4028,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.7649796309856045,2.4972148163460655,-0.5440914508275256
1454,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,1.579449577532774,-0.49901174519724667,0.6450791375928838,-0.8350606570396912
10074,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.25057145672138664,-0.5746199679275041,-0.5440914508275256
5795,0,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-2.2966185043102603,-0.49413826273105416,2.225264521538046,-0.5746199679275041,-0.5440914508275256
14856,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.6146860996945398,-0.7101420907631029,-1.4169990694640224
4696,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-1.0301599481456372,-0.5746199679275041,1.2017237864454677
3393,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
156,0,1.0,0.0,1,0,0,0,0,0,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4480040905164038,-0.4842718860371051,-0.8350606570396912
11038,1,1.0,0.0,1,1,0,1,0,0,1,6.396808493732522,-1.8896443093054787,-0.49413826273105416,1.6512817860938178,-0.5746199679275041,-0.2531222446153601
7320,0,1.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.04496570074136452,-0.4842718860371051,-0.8350606570396912
5488,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.20347458773449553,0.419208932866886,-1.1260298632518568
9570,1,0.0,1.0,0,0,0,1,0,0,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,0.7431896971820536,-0.6197940088727037,1.2017237864454677
9521,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,1.1647320094800084,-0.38764196070806806,1.638908038387274,-1.4169990694640224
15569,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,2.823602281691071,0.6832213516878805,1.2775157108256776,-1.4169990694640224
338,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.867388724661453,-0.07770551753030908,0.9107545802333022
3936,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.9402285466629081,2.0003003659488705,-1.4169990694640224
8525,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,0.46904868920869075,0.32886085097648693,1.4926929926576333
10771,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.3790750542089005,1.1419935879900789,0.32881616780897105
3709,1,1.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.81638106998061,0.2385127690860878,-0.8350606570396912
12495,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,2.1800976407423382,-0.0794206946782885,-0.5846808101889226,-0.6197940088727037,1.4926929926576333
11882,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.3487497632015064,-0.8350606570396912
7896,0,0.0,0.0,1,0,1,1,0,0,0,-0.14096918655443127,-0.2617475292863519,0.33529687337447717,0.13493933574115483,0.5999050966476842,-1.1260298632518568
7431,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.576113903689755,-0.6197940088727037,-0.2531222446153601
1576,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.1606400552386576,-0.7101420907631029,-1.4169990694640224
1161,0,0.0,0.0,1,0,1,1,1,0,1,1.9235921861677643,-0.2617475292863519,1.1647320094800084,0.5033163152053611,2.361692693510467,-0.5440914508275256
12335,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.0620995137396997,-0.4390978450919055,0.32881616780897105
2335,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.040703364250311354,-0.39392380414670597,-0.2531222446153601
2836,1,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,3.184758049444816,0.5547310557024847,-0.2531222446153601
6675,0,0.0,0.0,1,0,0,0,1,0,0,-0.4850627486747972,2.58707183574712,-0.49413826273105416,0.49474940870619355,-0.7101420907631029,1.4926929926576333
13887,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.01926498124386176,-0.21322764036590774,-1.1260298632518568
13529,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.777457323178724,-0.07770551753030908,0.9107545802333022
10747,0,0.0,0.0,1,1,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.0835378967461493,-0.03253147658510953,0.32881616780897105
1834,1,0.0,0.0,1,0,0,0,0,0,1,6.396808493732522,-0.6687217242911336,2.4088847136383054,3.4331983379206763,2.677910980126864,1.783662198869799
91,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.0620995137396997,-0.6197940088727037,-1.4169990694640224
11900,0,1.0,0.0,1,1,0,1,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-1.4169990694640224
3371,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,3.630237187401531,0.5095570147572851,0.03784696159680549
3956,1,1.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,-0.2934059892172246,-0.7101420907631029,-1.1260298632518568
4060,1,1.0,1.0,1,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9273570701556261,-0.6197940088727037,0.32881616780897105
15225,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
178,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.28057674622700385,-0.5746199679275041,0.03784696159680549
13019,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.3619412412105653,2.180996529729669,1.783662198869799
449,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.32881616780897105
9247,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.5746199679275041,-0.8350606570396912
13378,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.03253147658510953,-1.1260298632518568
3568,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.6279091269989228,-0.6197940088727037,-1.4169990694640224
3222,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.006435738253641004,-0.7553161317083024,-1.4169990694640224
64,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.7101420907631029,1.783662198869799
12796,0,0.0,0.0,1,0,0,0,0,1,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.15633548523054316,-0.21322764036590774,0.03784696159680549
1149,0,1.0,1.0,1,1,1,1,0,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,0.6575206321903777,0.2385127690860878,1.4926929926576333
11309,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5161455581955818,-0.1680535994207082,-1.4169990694640224
2044,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8074203791672798,0.05781660530528958,-0.8350606570396912
9292,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
5942,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.39194653071618246,-0.6649680498179033,0.32881616780897105
13362,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,3.238319849743837,-0.430476493203906,0.012642564360090026,-0.8350606570396912
10384,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
13042,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.4219095867047384,0.5547310557024847,0.32881616780897105
7668,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,-0.2077369242255487,2.180996529729669,-1.4169990694640224
1053,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.139201672232208,-0.7553161317083024,-1.1260298632518568
8908,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.7046175011772688,0.10299064625048913,0.32881616780897105
15626,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,2.670743659494761,-0.7553161317083024,-0.5440914508275256
4939,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-1.2100649846281566,-0.6197940088727037,-0.5440914508275256
14646,1,0.0,1.0,1,0,0,1,1,0,1,0.20312437556593466,-2.7035926993150423,-0.49413826273105416,1.5313450951054717,-0.4842718860371051,1.2017237864454677
240,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.6660875386895453,-0.4842718860371051,-1.4169990694640224
7705,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.7474520336731068,-0.4390978450919055,0.9107545802333022
14599,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.33197818522200934,-0.4842718860371051,-1.4169990694640224
5790,1,0.0,0.0,0,0,0,1,1,0,1,0.20312437556593466,-3.5175410893246055,-0.0794206946782885,0.9659292661604109,0.05781660530528958,-0.8350606570396912
10220,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.31053980221555977,-0.5746199679275041,0.6197853740211366
5347,0,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.8930894441589557,0.5095570147572851,-0.8350606570396912
11317,0,0.0,0.0,1,1,0,1,1,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.010698074744694173,1.7744301612228728,-1.1260298632518568
11243,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.310933586529722,-0.6197940088727037,0.03784696159680549
1518,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,-0.6687217242911336,0.33529687337447717,-0.9359239766547937,-0.3487497632015064,1.4926929926576333
7801,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.5999050966476842,-0.5440914508275256
9467,1,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,6.141342826113196,0.05783717724864653,6.337008296688027,0.9107545802333022
14560,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.867388724661453,-0.07770551753030908,0.9107545802333022
5248,1,0.0,0.0,1,1,1,1,0,1,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,1.334306245624617,0.7354272194832829,-0.5440914508275256
193,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2720098397278362,-0.3487497632015064,-0.2531222446153601
14682,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
11013,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-1.4169990694640224
10382,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.4390978450919055,0.6197853740211366
1985,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.17346929822887835,0.10299064625048913,-1.1260298632518568
7665,1,0.0,0.0,0,1,0,0,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,0.5033163152053611,-0.5294459269823046,1.783662198869799
5695,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8331210986647827,-0.5746199679275041,1.4926929926576333
9199,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5161455581955818,-0.4390978450919055,-0.8350606570396912
2623,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
7787,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.6018146231872578,0.5999050966476842,1.2017237864454677
9014,1,0.0,1.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,-0.2531222446153601
13049,1,0.0,0.0,0,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,0.07497099024698171,0.6902531785380833,-0.8350606570396912
1580,0,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2206084007328307,-0.07770551753030908,0.6197853740211366
6780,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.31910670871472735,-0.6649680498179033,0.03784696159680549
11239,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.5161455581955818,-0.6649680498179033,-0.8350606570396912
2206,0,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,2.8249479764797774,-0.6649680498179033,0.32881616780897105
6458,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,1.11156667664626,0.19333872814088823,-1.4169990694640224
12899,1,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8759556311606206,-0.2584016813111073,-0.5440914508275256
11229,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7101420907631029,-1.4169990694640224
4051,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.30357572225630686,0.9107545802333022
13575,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.39392380414670597,-0.5440914508275256
5349,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
3547,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
9463,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5589800906914199,-0.4390978450919055,1.4926929926576333
2410,1,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.2762721762188894,-0.6197940088727037,-0.8350606570396912
6852,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-3.110566894319824,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-1.4169990694640224
14462,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5161455581955818,-0.6649680498179033,-1.4169990694640224
15531,0,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.3533743347113977,-0.39392380414670597,0.9107545802333022
8619,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.2077369242255487,-0.6649680498179033,0.32881616780897105
6264,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
10928,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,1.9941671455855396,1.4542429366129634,2.5423888572912654,1.2017237864454677
12743,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5589800906914199,0.7806012604284824,1.4926929926576333
8319,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.49901174519724667,-0.5746199679275041,0.6197853740211366
12826,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
8325,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.5294459269823046,1.2017237864454677
2660,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8502549116631178,-0.1680535994207082,1.783662198869799
15442,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.9273570701556261,-0.4390978450919055,0.32881616780897105
1220,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7988534726681122,-0.03253147658510953,-1.4169990694640224
12485,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8245541921656151,-0.4842718860371051,-1.1260298632518568
2179,1,0.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.02783188774302935,-0.4390978450919055,0.6197853740211366
67,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7902865661689447,-0.03253147658510953,-0.5440914508275256
14030,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.6649680498179033,1.4926929926576333
6480,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.28483908271805697,-0.7553161317083024,0.03784696159680549
10058,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.7553161317083024,0.32881616780897105
9747,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.22487073722388387,-0.6649680498179033,-0.2531222446153601
12045,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.6197940088727037,-1.4169990694640224
13342,0,0.0,0.0,1,0,1,1,0,1,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,0.2120414942336631,1.3678637927160766,-0.8350606570396912
11838,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
9432,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
14602,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-0.5440914508275256
4664,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.231503367634606,-0.4390978450919055,-0.2531222446153601
7158,1,1.0,0.0,0,0,0,1,0,0,1,2.611779310408496,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.6649680498179033,-0.5440914508275256
13931,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9102232571572909,0.2836868100312874,-1.1260298632518568
8125,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
134,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,4.067754985849368,-0.1991700177263811,2.587562898236465,-1.4169990694640224
15479,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.9273570701556261,-0.6649680498179033,0.32881616780897105
13335,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,-1.1260298632518568
1208,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3619412412105653,-0.6649680498179033,1.2017237864454677
1474,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.6107753140005876,-0.6197940088727037,-1.4169990694640224
14950,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.38764196070806806,-0.39392380414670597,1.4926929926576333
4723,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.8074203791672798,-0.4842718860371051,0.9107545802333022
10616,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,-0.5440914508275256
296,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.0620995137396997,-0.5746199679275041,-0.5440914508275256
10403,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6789167816797661,-0.5746199679275041,-0.8350606570396912
7459,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.9059609206662378,-0.4842718860371051,-1.1260298632518568
43,0,0.0,0.0,1,0,1,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,0.012642564360090026,-1.4169990694640224
5920,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-1.4169990694640224
1866,0,1.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.19060311122721352,1.1419935879900789,-1.1260298632518568
7396,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.1458343026429303,-0.4390978450919055,0.6197853740211366
230,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.012642564360090026,1.2017237864454677
2853,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
7390,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.8288587621737294,-0.6197940088727037,0.9107545802333022
15842,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.5294459269823046,-0.2531222446153601
130,1,0.0,0.0,1,1,0,1,1,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,0.5718515671987018,0.32886085097648693,-1.1260298632518568
6031,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.0601652376512543,-0.7101420907631029,1.2017237864454677
10623,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
8889,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.9187901636564585,-0.5746199679275041,-1.4169990694640224
2728,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0986952001389778,-0.800490172653502,-1.1260298632518568
5485,1,0.0,0.0,1,1,1,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.2206084007328307,-0.6649680498179033,1.2017237864454677
37,1,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,0.983063079158746,0.7354272194832829,-1.4169990694640224
13651,0,1.0,0.0,1,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,1.3942745911187904,1.548559956496875,-0.5440914508275256
10798,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5675469971905874,0.2836868100312874,0.03784696159680549
14886,1,0.0,1.0,1,1,0,1,0,0,1,3.299966434649228,0.14522666571842976,-0.49413826273105416,2.6022084075014202,-0.39392380414670597,0.32881616780897105
10659,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7303182206747716,-0.07770551753030908,1.4926929926576333
4531,1,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.4842718860371051,1.4926929926576333
7361,1,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.2077369242255487,0.825775301373682,-0.2531222446153601
456,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.7988534726681122,1.3678637927160766,-0.5440914508275256
