index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
26791,1.7168082257108794,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
18005,2.0100495592635585,1.1347612013652848,0.6063832710131042,-0.21665968310826073,-1.1692513664653388,1,1,1,1
10706,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4629,-0.6291224427105533,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11429,-0.5558121093223836,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
6127,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
13724,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7350,-0.11595010899336489,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16690,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14509,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
7340,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28958,-0.40919144254604395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12838,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13000,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25797,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
17056,0.4705325581119933,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20382,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
16151,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
21126,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1693,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
30504,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,0
29885,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31236,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,0
10086,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
31584,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
12003,0.5438428915001631,-0.8087155237469476,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,0,1,1
30673,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17481,0.03067055778297466,1.9121518914101778,-0.14591149219642616,5.776400036891036,0.7744433515226687,1,0,1,1
3420,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15391,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
7861,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,0,0,1
16062,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
20688,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
23118,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32390,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.285049028923845,1,1,0,1
5609,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
25661,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
22515,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13605,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
21507,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30436,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
10548,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
26510,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
8738,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
3507,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22443,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20944,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
7507,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23221,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18883,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17918,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5122,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,4.503340146058887,1.1793797511035036,1,1,1,0
32218,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8378,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
16687,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
4850,2.6698425597570865,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
3177,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
1450,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8474,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
5223,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
11447,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18102,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
255,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26386,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
7493,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29965,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
3597,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
18912,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
5966,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2318,1.9367392258753888,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
9221,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18120,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7949,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
20627,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2340,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
8076,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25729,0.5438428915001631,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
28405,2.0100495592635585,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
21094,1.57018755893454,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27790,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
21904,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
27575,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.9262895267168377,1,1,0,0
15673,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
20013,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6876,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22713,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
5342,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11627,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
5125,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
30707,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
1057,0.7637738916646724,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
623,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
22252,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
7910,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
13835,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.4403658472198359,1,1,1,1
11194,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
16104,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28738,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27423,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
18350,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6328,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
828,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13659,0.5438428915001631,1.5234565463877312,-0.14591149219642616,5.776400036891036,1.9892525502651734,1,1,1,1
21954,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
565,0.32391189133565373,1.5234565463877312,0.5328598627296673,-0.21665968310826073,0.36950695194183386,1,1,1,1
21009,-0.042639775605195114,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
27961,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
15099,1.7168082257108794,1.1347612013652848,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28769,-1.5821567767567604,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,1
5989,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
15562,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
27621,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14993,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
24699,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9318,0.10398089117114444,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19463,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
4183,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3437,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11654,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6299,2.816463226533426,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8600,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
14848,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28690,-0.7757431094868928,1.1347612013652848,0.40937303334754144,-0.21665968310826073,1.5843161506843384,0,1,0,0
6919,0.32391189133565373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,0
10363,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5370,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5045,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27778,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23164,0.8370842250528422,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3004,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
2122,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7463,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
19326,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
15199,-0.6291224427105533,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
900,0.9103945584410119,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
26543,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
2839,0.3972222247238235,1.9121518914101778,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,1,0,1
855,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19010,1.9367392258753888,-2.75219224885918,0.09740630648743381,-0.21665968310826073,-1.5741877660461736,1,1,1,1
16192,-1.2156051098159115,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
16197,2.3032908928162374,-0.42002017872450104,0.3187889446889425,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7611,-1.362225776592251,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10362,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,1.7934348813635532,-0.3593785673036689,1,1,0,0
7037,-1.4355361099804207,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30061,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30483,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
29641,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29417,-0.40919144254604395,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
19791,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31265,0.4705325581119933,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.2075323921094999,1,1,1,1
19423,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
1419,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
12699,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,0,1
13039,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22020,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
31486,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
