index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
3791,1.0570152252173515,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21547,1.203635891993691,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
4991,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15453,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
25458,-0.11595010899336489,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
10645,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
13377,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21407,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31746,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
19688,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
12617,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6495,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
8983,-1.1422947764277418,-0.031324833702054584,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,0,0
29669,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,0
22584,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8587,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5274,0.4705325581119933,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26682,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18287,-0.6291224427105533,-2.3634969038367335,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1
14141,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30869,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
378,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21348,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0
24747,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4782,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
28857,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.0174051912711697,1,1,1
22026,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1874,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25660,0.6171532248883328,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
21083,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
29650,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
26787,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4035,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
22635,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
15387,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16055,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
10845,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29899,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
8556,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
24331,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,0,1
1032,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11069,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
860,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
10884,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26176,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18005,2.0100495592635585,1.1347612013652848,0.6063832710131042,-0.21665968310826073,-1.1692513664653388,1,1,1
13241,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
30884,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13057,0.4705325581119933,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,-0.4403658472198359,1,1,1
13092,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9061,-0.3358811091578742,1.9121518914101778,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1
8931,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
20832,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
712,0.10398089117114444,0.3573705113203919,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1
25837,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
18951,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
20528,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
902,-0.8490534428750626,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19807,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31683,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30698,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
18913,1.1303255586055212,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
1325,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
32229,0.6171532248883328,1.9121518914101778,-0.14591149219642616,5.776400036891036,0.36950695194183386,1,1,1
11325,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28199,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,5.386789115135388,1.5843161506843384,1,0,1
24520,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14033,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2067,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
24484,1.7901185590990492,-1.9748015588142869,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
17330,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1725,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32161,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15004,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,0,0,0
18135,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22282,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
467,0.7637738916646724,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.36950695194183386,1,1,1
18674,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
25486,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26064,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
32446,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
11041,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
15922,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
16280,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13813,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7960,0.6171532248883328,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5076,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10079,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5859,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
23535,2.2299805594280677,-0.031324833702054584,0.10431181997261849,-0.21665968310826073,-3.193933364369513,1,0,1
29476,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
30741,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
23608,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
19913,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1859,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24939,1.0570152252173515,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-1.6551750459623404,0,1,1
16247,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
6043,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
15681,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9169,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
24277,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
11302,-0.5558121093223836,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
6505,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
20735,0.25060155794748395,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
19118,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
4298,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23853,0.8370842250528422,0.7460658563428383,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1
2418,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12860,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18966,-0.3358811091578742,-0.42002017872450104,0.45202473428544676,-0.21665968310826073,-0.8453022468006708,1,0,1
30952,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5549,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22222,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31717,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,0,1
8557,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26336,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25505,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
4079,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20971,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9599,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
18092,0.25060155794748395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30002,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
650,-1.0689844430395719,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,0.7744433515226687,1,0,1
11814,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
16736,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30858,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,3.7390078919140497,-0.03542944763900102,1,0,0
3394,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16768,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
17383,0.4705325581119933,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
15262,0.7637738916646724,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14985,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1
7966,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24191,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
21648,-0.3358811091578742,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,0
5854,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22211,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14825,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31470,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,1
31053,0.8370842250528422,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22171,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
32542,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
26756,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,1
32241,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1
20724,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,4.689460013139611,1.7462907105166725,1,1,1
30792,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
14157,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25979,0.8370842250528422,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2120,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25488,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
7876,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9577,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9867,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
17780,0.25060155794748395,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
