index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
14276,0.25060155794748395,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
7614,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
4507,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
17510,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
24056,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
16461,0.6904635582765026,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1220,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19438,-1.2156051098159115,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
6654,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
22436,-0.48250177593421373,-0.42002017872450104,0.053265181072331774,-0.21665968310826073,-0.19740400747133496,1,1,0,0
29920,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,0,0
23869,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28160,0.9837048918291817,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,1
9072,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10553,0.7637738916646724,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19231,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25178,-1.0689844430395719,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14563,1.49687722554637,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3408,0.32391189133565373,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,0
7709,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,1,1,1,1
10451,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17331,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22477,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,5.190742855143692,-0.03542944763900102,1,1,1,1
2483,0.10398089117114444,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14608,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29597,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22476,-0.9956741096514021,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
18432,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
12945,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,0
8613,-0.48250177593421373,1.9121518914101778,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
16825,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
7570,0.9103945584410119,1.1347612013652848,1.7610934475161413,-0.21665968310826073,0.7744433515226687,1,1,0,1
18385,2.0100495592635585,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
2167,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
14002,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
8761,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
15242,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
32131,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
24049,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
6771,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
18551,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
24265,1.2769462253818609,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,1,1
22027,-0.3358811091578742,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1,1
7264,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20136,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1,0
19783,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,0,0,1
14994,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
31137,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
19238,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
1769,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5490,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
3760,1.3502565587700306,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21361,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
17536,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,1,0,1
5758,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
12206,-0.40919144254604395,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22664,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
31258,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,0
27739,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2731,-0.9956741096514021,-0.031324833702054584,0.2057280866471934,-0.21665968310826073,0.6124687916903347,1,1,0,1
31660,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
4705,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1,1
11750,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29430,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5642,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
11499,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,0
5755,0.8370842250528422,0.3573705113203919,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,1,1
22948,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
13195,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2612,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
30590,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
20405,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
3805,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10126,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3548,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22150,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5926,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-0.8453022468006708,1,1,0,1
18845,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28550,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28280,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
32115,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
10888,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21316,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
18917,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15644,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12800,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
2846,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
28203,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7741,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1768,-0.9223637762632324,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,-0.03542944763900102,1,1,1,1
501,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28588,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,0,0,0
7484,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
17389,-1.2156051098159115,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
14527,1.9367392258753888,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
31863,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
13758,-0.5558121093223836,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,0
14586,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
29215,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21752,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
23436,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,1
1014,0.6904635582765026,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13498,0.8370842250528422,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,0,1,1
16272,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14902,2.9630838933097654,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24103,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
12552,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
10119,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
31178,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
11479,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,0,1,0,0
11899,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,0,0,1
11254,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,4.873098281992592,-0.03542944763900102,1,1,1,1
17318,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
13233,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
28369,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27785,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
7551,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
4202,1.203635891993691,1.1347612013652848,1.7610934475161413,-0.21665968310826073,0.36950695194183386,1,1,0,1
13326,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
25055,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
14689,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28143,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,0,1
25148,-0.40919144254604395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22520,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20683,0.8370842250528422,1.5234565463877312,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
25385,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
9449,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
13973,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3053,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
26010,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
16993,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
6075,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29231,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
8638,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
30535,-0.7757431094868928,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17523,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
2843,-0.11595010899336489,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1,1
22591,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
10374,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20773,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6841,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18913,1.1303255586055212,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
14035,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
2109,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
24348,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
29886,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,0,1
8983,-1.1422947764277418,-0.031324833702054584,0.40937303334754144,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15019,1.4235668921582003,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12314,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
18627,0.1772912245593142,-0.42002017872450104,0.05800425895432126,-0.21665968310826073,0.7744433515226687,1,1,0,0
11304,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29626,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
26082,2.376601226204407,1.5234565463877312,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18155,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8676,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
