index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
19411,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27781,0.1772912245593142,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
12356,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13648,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12393,0.8370842250528422,2.3008472364326242,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,1,1
4673,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
9910,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1
8035,1.0570152252173515,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
31433,0.03067055778297466,1.5234565463877312,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1
2039,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31644,-0.48250177593421373,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
11297,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31313,0.3972222247238235,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4287,2.0100495592635585,-1.5861062137918405,0.0011353243704474748,-0.21665968310826073,-1.6551750459623404,1,0,0
12010,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
14948,-0.18926044238153467,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,0
1862,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27311,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
16976,0.5438428915001631,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
3089,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7194,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2585,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0
19343,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9514,0.5438428915001631,-0.031324833702054584,0.129767438310162,-0.21665968310826073,1.5843161506843384,1,0,0
12359,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12256,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8846,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,0,1,0
25069,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15231,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
11647,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
9055,-1.2156051098159115,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31107,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,0,1
29125,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
19028,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4568,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
17240,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1753,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
31474,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17166,0.1772912245593142,-0.031324833702054584,0.38784407954078925,-0.21665968310826073,-0.03542944763900102,1,1,1
18318,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3465,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
13101,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10486,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.36950695194183386,1,1,1
26795,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
797,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
10941,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5766,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28696,2.376601226204407,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,0,0
20731,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
2123,0.6171532248883328,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
27267,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,4.682015218456382,-0.03542944763900102,1,0,1
24114,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32168,-0.9956741096514021,-0.42002017872450104,0.40937303334754144,-0.21665968310826073,1.5843161506843384,0,0,1
8036,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
22598,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
29788,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
2180,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
29166,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19854,0.03067055778297466,-0.031324833702054584,-0.13047563852366043,-0.21665968310826073,0.36950695194183386,1,0,0
24741,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6934560716065018,1,1,1
12315,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,3.932572553678002,0.7744433515226687,1,1,1
17271,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4401,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
4623,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14640,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9063,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
2332,-0.26257077576970445,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,0,1
31488,-0.7757431094868928,0.3573705113203919,0.8950608151388635,-0.21665968310826073,-0.3593785673036689,1,1,0
536,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25380,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19404,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,0,1
1367,0.9837048918291817,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,0,1,1
19097,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24147,0.5438428915001631,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
24248,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1730,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14199,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20786,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
7700,1.3502565587700306,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26288,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16835,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2321,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
2092,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1
8612,0.6904635582765026,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1
29506,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
16229,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8329,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
241,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15912,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,3.925127758994773,0.36950695194183386,1,0,0
11445,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
18385,2.0100495592635585,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
10823,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25845,2.6698425597570865,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,0
24268,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
20072,1.9367392258753888,-0.42002017872450104,0.18094947943564837,-0.21665968310826073,-1.6551750459623404,1,1,1
32098,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
31037,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
16864,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10133,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25661,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
17940,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
2855,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7521,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6797,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
1915,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
6139,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25880,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29813,1.203635891993691,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11100,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
31405,-0.702432776098723,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4695,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24151,-1.2889154432040812,-1.5861062137918405,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,1
32410,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
3937,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20122,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22300,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3895,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27766,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1491,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25547,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26988,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30077,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
31883,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
13135,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
16571,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13410,1.3502565587700306,1.1347612013652848,0.14845294538772053,-0.21665968310826073,-0.27839128738750196,1,0,1
7677,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.5808455075825165,1,1,1
22365,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2220,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
4270,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29261,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4514,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29973,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26601,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0
23029,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
11282,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
7273,0.6171532248883328,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,-0.6833276869683368,1,1,1
3916,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,0,1
7942,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
10900,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26163,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
15125,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,1
1662,1.7168082257108794,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
7156,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
22318,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11987,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,0,1,0
11538,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26001,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8912,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31427,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
23444,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
9771,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29222,0.32391189133565373,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
11481,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
