index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
1149,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
24214,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
6311,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
22278,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8879,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30921,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
4705,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
2704,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25268,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17947,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
16034,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
22680,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
8376,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
7921,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26133,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
12860,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17375,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
24334,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16904,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
16077,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
16962,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15594,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
19932,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22037,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
8119,0.3972222247238235,-1.5861062137918405,0.4479626675294558,-0.21665968310826073,1.5843161506843384,1,1,1
11805,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,0,1
13521,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
31677,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
25201,0.9837048918291817,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
12278,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
31326,-0.042639775605195114,1.1347612013652848,0.8950608151388635,-0.21665968310826073,1.5843161506843384,0,1,1
25558,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3571,-1.4355361099804207,-0.42002017872450104,-0.003062144610743209,-0.21665968310826073,-2.3030732852916764,1,0,0
16669,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24186,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
10466,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23760,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29185,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5827,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
29968,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,0,0
23020,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
24001,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
26868,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8420,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,0,0
16865,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
22368,-0.48250177593421373,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,2.799125349426843,1,1,1
11439,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
3136,0.9103945584410119,-1.5861062137918405,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1
9028,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
13729,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
31085,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
16675,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
23142,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
12162,1.8634288924872189,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29129,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,1
20720,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14160,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
28889,-0.6291224427105533,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,0
25934,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
5705,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
9324,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
4793,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
11950,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1366,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24077,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6532,-0.26257077576970445,1.5234565463877312,1.6887886592595018,-0.21665968310826073,1.1793797511035036,0,0,1
9651,0.3972222247238235,0.7460658563428383,0.4479626675294558,-0.21665968310826073,0.36950695194183386,1,1,1
20269,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
20571,-0.26257077576970445,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.4403658472198359,1,1,1
6677,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
25783,-0.18926044238153467,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
17779,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,0
13411,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
12369,2.2299805594280677,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17921,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,1
13370,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6811,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
11326,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21677,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
834,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3504,-0.48250177593421373,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11273,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12697,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,1
16449,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
22073,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2815,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
23227,0.7637738916646724,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11807,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0
8628,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25549,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30512,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
7295,-0.5558121093223836,2.3008472364326242,0.8422539473109807,-0.21665968310826073,1.1793797511035036,1,1,1
31218,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
31207,-0.5558121093223836,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
9459,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23949,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
29083,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,4.101321233164525,-0.03542944763900102,1,1,1
19604,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
340,-0.042639775605195114,0.3573705113203919,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
26515,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
15082,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12476,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21992,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
23181,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
31725,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
6176,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15365,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
3191,2.376601226204407,-0.031324833702054584,0.2554207032954831,-0.21665968310826073,1.5843161506843384,1,0,0
22624,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
25142,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4317,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31041,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
9851,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28877,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
8634,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2202,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
7303,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
13545,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15538,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
5478,0.1772912245593142,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
12495,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19354,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20545,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
24940,0.6904635582765026,-0.42002017872450104,0.053265181072331774,-0.21665968310826073,-0.03542944763900102,1,1,0
932,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
30816,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18353,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
22508,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
23803,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
7837,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6221,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
25555,-0.9956741096514021,1.1347612013652848,0.2057280866471934,-0.21665968310826073,0.7744433515226687,1,0,0
6319,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
30315,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
29461,0.25060155794748395,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9613,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
6780,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12766,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
19766,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
16396,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0
20131,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14324,-0.042639775605195114,1.1347612013652848,0.38324040388399944,-0.21665968310826073,2.3941889498460083,1,1,1
28293,1.9367392258753888,1.1347612013652848,13.394175625548323,-0.21665968310826073,1.9892525502651734,1,1,1
30880,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
2852,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31710,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
4480,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,4.103802831392268,-0.03542944763900102,1,0,1
8166,1.0570152252173515,1.5234565463877312,1.7962980260680632,-0.21665968310826073,0.7744433515226687,1,0,0
10788,-0.3358811091578742,-0.031324833702054584,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,0,1
9791,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
14689,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8904,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
10125,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,0,1
13216,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
