index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9344,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
3452,0,1.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2120414942336631,-0.7101420907631029,-0.2531222446153601
7087,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.579449577532774,-0.4133426802055708,3.5362177580856553,-0.8350606570396912
2255,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,-1.0756959192959155,0.33529687337447717,0.7003551646862156,-0.30357572225630686,-0.8350606570396912
4644,1,1.0,1.0,0,0,0,0,0,0,1,1.9235921861677643,-2.7035926993150423,-0.49413826273105416,2.7392789114881015,-0.39392380414670597,0.6197853740211366
5940,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.9444908831539612,1.3678637927160766,0.03784696159680549
11665,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.17346929822887835,-0.03253147658510953,-0.2531222446153601
11466,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.17346929822887835,0.05781660530528958,0.6197853740211366
12909,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
4994,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.23343764372305145,-0.4390978450919055,0.03784696159680549
5599,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
7558,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.8845225376597882,-0.6197940088727037,0.6197853740211366
7353,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-0.5440914508275256
2084,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
14306,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,1.9941671455855396,-0.721751314175604,-0.1680535994207082,-1.4169990694640224
7943,1,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,3.184758049444816,0.5547310557024847,-0.2531222446153601
8423,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6960505946781013,-0.4390978450919055,1.4926929926576333
10108,0,0.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,0.9591750557279932,-0.49413826273105416,-0.12206785923387282,-0.4390978450919055,1.783662198869799
12744,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5075786516964143,-0.07770551753030908,0.03784696159680549
3179,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8245541921656151,-0.4842718860371051,-1.1260298632518568
11816,0,0.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,1.7731234457375566,-0.0794206946782885,-0.7560189401722743,2.04547440689407,-1.4169990694640224
11319,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.18203620472804594,0.5999050966476842,0.9107545802333022
2419,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
14959,0,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,2.7478458179872693,11.441674923495576,-0.8350606570396912
6037,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.05586066764314,-0.3487497632015064,-0.8350606570396912
7560,1,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.823602281691071,-0.5161455581955818,3.08447734863366,1.4926929926576333
10781,1,1.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9444908831539612,-0.03253147658510953,-1.4169990694640224
9977,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.7046175011772688,0.9161233832640812,0.6197853740211366
15682,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.6649680498179033,1.783662198869799
5398,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,0.05781660530528958,-0.5440914508275256
3466,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.6789167816797661,0.6450791375928838,0.6197853740211366
13652,0,1.0,0.0,1,0,1,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.2829048066296116,0.5999050966476842,-1.4169990694640224
1510,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.30357572225630686,-0.5440914508275256
15743,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.4219095867047384,0.32886085097648693,-1.1260298632518568
6330,0,1.0,0.0,0,1,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,2.8592156024764477,-0.6197940088727037,-0.8350606570396912
4459,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.32767361521389493,-0.6649680498179033,-0.5440914508275256
14326,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.06640408374781412,0.37403489192168643,-0.2531222446153601
8373,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9444908831539612,-0.4390978450919055,1.2017237864454677
11129,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,0.2836868100312874,-1.1260298632518568
7190,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.18634077473616034,-0.6197940088727037,1.2017237864454677
10722,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.015002644752808592,-0.12287955847550863,-1.4169990694640224
10877,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,6.141342826113196,0.20347458773449553,2.903781184852862,0.9107545802333022
2250,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
10680,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.8930894441589557,-0.7101420907631029,-1.1260298632518568
299,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,-0.036398794242196934,0.5999050966476842,1.4926929926576333
15179,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,1.783662198869799
3788,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4133426802055708,-0.5294459269823046,0.9107545802333022
8634,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.576113903689755,-0.4842718860371051,0.03784696159680549
493,1,1.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,0.8459925751720646,-0.7101420907631029,-0.2531222446153601
11349,0,0.0,0.0,1,0,1,1,0,1,1,1.9235921861677643,-1.482670114300697,-0.49413826273105416,2.439437184017236,0.9161233832640812,0.03784696159680549
8547,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.6649680498179033,0.32881616780897105
2361,1,0.0,0.0,0,1,0,0,0,0,1,1.2354050619270325,-2.7035926993150423,-0.49413826273105416,2.1995638020405437,-0.7101420907631029,1.783662198869799
10643,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
12033,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2528995171239945,-0.800490172653502,1.4926929926576333
4465,1,1.0,0.0,1,0,1,1,1,0,1,1.5794986240473985,0.9591750557279932,0.33529687337447717,0.6575206321903777,0.9612974242092807,-0.8350606570396912
6972,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.7902865661689447,-0.4842718860371051,0.9107545802333022
11162,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8331210986647827,-0.7101420907631029,1.783662198869799
11204,1,0.0,0.0,0,0,1,1,1,0,1,2.955872872528862,-0.6687217242911336,1.579449577532774,0.8202918556745619,1.3678637927160766,0.6197853740211366
8394,1,1.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.1680535994207082,-0.2531222446153601
8326,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0215930416464696,-0.4390978450919055,0.6197853740211366
11318,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.7303182206747716,-0.21322764036590774,-0.5440914508275256
2403,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
10461,1,1.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.05353260724053211,0.46438297381208554,0.6197853740211366
127,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9273570701556261,-0.3487497632015064,1.2017237864454677
10518,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,4.067754985849368,-0.2677052697197218,4.259002413208848,1.2017237864454677
10718,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.7553161317083024,1.4926929926576333
10248,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,-0.7101420907631029,1.783662198869799
15204,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.07497099024698171,-0.7101420907631029,0.32881616780897105
2309,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.5313450951054717,-0.03253147658510953,0.9107545802333022
12667,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.46474411920057634,-0.5746199679275041,-1.1260298632518568
3899,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,1.3661492507327748,-0.0794206946782885,0.5804184736978694,0.5547310557024847,-0.5440914508275256
13022,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.20347458773449553,-0.4390978450919055,1.2017237864454677
4100,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5075786516964143,1.548559956496875,-1.4169990694640224
7899,0,1.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,0.5804184736978694,-0.4842718860371051,-0.8350606570396912
6346,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.576113903689755,0.2385127690860878,-1.1260298632518568
2990,1,0.0,1.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.837425668672897,-0.6649680498179033,1.4926929926576333
5729,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.5075786516964143,1.548559956496875,-0.5440914508275256
14071,1,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.30357572225630686,1.783662198869799
4352,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7731527531706095,-0.6197940088727037,1.4926929926576333
9138,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.8930894441589557,-0.2584016813111073,-0.2531222446153601
11537,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.9530577896531288,-0.4842718860371051,0.6197853740211366
13039,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5932477166880902,-0.5746199679275041,-0.8350606570396912
7412,1,0.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.2677052697197218,1.548559956496875,0.6197853740211366
15462,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.062493298053862,-0.3487497632015064,0.32881616780897105
9929,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6617829686814308,-0.39392380414670597,-1.4169990694640224
6800,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
2709,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.06640408374781412,0.2385127690860878,-0.8350606570396912
12482,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8159872856664474,-0.6649680498179033,-1.4169990694640224
13150,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,2.4088847136383054,-0.2934059892172246,0.32886085097648693,0.03784696159680549
10555,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,0.5204501282036963,0.05781660530528958,-0.8350606570396912
11925,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7303182206747716,0.012642564360090026,0.32881616780897105
381,1,1.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.7431896971820536,-0.39392380414670597,-0.2531222446153601
9199,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5161455581955818,-0.4390978450919055,-0.8350606570396912
11639,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.4799436561104662,1.1419935879900789,-1.1260298632518568
10136,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.9659292661604109,-0.30357572225630686,-1.4169990694640224
8988,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,-0.4842718860371051,-1.4169990694640224
10433,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,1.796919196579667,-0.7101420907631029,-1.4169990694640224
13296,0,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.7560189401722743,-0.12287955847550863,1.783662198869799
3478,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,1.579449577532774,-0.8845225376597882,1.864778243113272,-1.4169990694640224
8125,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
5913,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
15478,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7817196596697771,0.05781660530528958,0.32881616780897105
10932,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
15804,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
7406,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,1.7731234457375566,-0.0794206946782885,0.46904868920869075,-0.7101420907631029,0.03784696159680549
10675,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2720098397278362,-0.6649680498179033,-0.5440914508275256
8795,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
15983,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9958923221489668,-0.7101420907631029,-1.4169990694640224
11256,1,0.0,0.0,0,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,1.1647320094800084,-0.002131168245526584,1.0516455060996797,-0.2531222446153601
10051,1,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.0835378967461493,-0.6649680498179033,0.32881616780897105
1330,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5932477166880902,-0.2584016813111073,1.2017237864454677
15558,1,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,10.703236074693619,-0.6103815296864253,0.6450791375928838,-1.1260298632518568
9153,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.867388724661453,-0.2584016813111073,0.32881616780897105
7680,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
11757,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.6450791375928838,-1.4169990694640224
3511,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.085865957148757,-0.5294459269823046,-1.4169990694640224
9885,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7645858466714419,0.7806012604284824,0.6197853740211366
11136,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.18203620472804594,4.168654331318449,-1.1260298632518568
7101,0,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,1.1647320094800084,-0.6189484361855929,0.10299064625048913,1.783662198869799
9302,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.1991700177263811,-0.6649680498179033,1.783662198869799
10849,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,4.4824725539021335,-0.3533743347113977,0.37403489192168643,0.6197853740211366
12903,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7089220711853832,-0.5294459269823046,-0.2531222446153601
5020,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.040703364250311354,0.5095570147572851,-1.1260298632518568
704,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7303182206747716,-0.6197940088727037,1.2017237864454677
1022,0,0.0,0.0,1,0,1,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.17346929822887835,0.19333872814088823,0.32881616780897105
2263,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,-0.23343764372305145,0.19333872814088823,-1.4169990694640224
1824,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,-0.5746199679275041,-0.8350606570396912
10668,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.3405450917211769,-0.1680535994207082,0.03784696159680549
15087,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
13114,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,-0.2531222446153601
9809,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.4390978450919055,-1.4169990694640224
5695,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8331210986647827,-0.5746199679275041,1.4926929926576333
5900,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,0.012642564360090026,1.2017237864454677
969,0,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,3.238319849743837,-0.7817196596697771,3.2199994714692584,-0.8350606570396912
6320,1,0.0,1.0,1,1,1,1,1,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.42621415671285284,0.05781660530528958,-0.5440914508275256
4198,0,0.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6103815296864253,-0.2584016813111073,-0.5440914508275256
8430,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,7.800213098324259,-0.5589800906914199,1.1419935879900789,0.9107545802333022
10619,0,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.015002644752808592,-0.4390978450919055,0.6197853740211366
764,1,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.721751314175604,0.5999050966476842,0.03784696159680549
1902,0,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.02783188774302935,0.419208932866886,1.783662198869799
6223,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.28483908271805697,0.19333872814088823,-0.5440914508275256
8981,0,1.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.32341127872284176,2.3165186525652675,-1.1260298632518568
8335,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.4390433997030736,0.37403489192168643,-0.2531222446153601
10443,0,0.0,0.0,0,1,1,1,1,0,1,0.8913114998066666,0.9591750557279932,1.579449577532774,0.3062774657245066,2.452040775400866,0.32881616780897105
4471,0,1.0,0.0,1,0,0,0,0,1,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.2591383632205542,-0.7101420907631029,-1.4169990694640224
12674,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3705081477097329,-0.1680535994207082,0.6197853740211366
5478,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.5418462776930847,-0.30357572225630686,1.2017237864454677
14498,1,0.0,0.0,1,0,1,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.6197940088727037,1.2017237864454677
9452,1,1.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.3514400586229522,-0.6649680498179033,0.03784696159680549
6539,1,0.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-1.4169990694640224
15636,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,1.0173307051554163,-0.6649680498179033,-0.2531222446153601
13613,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.25057145672138664,0.419208932866886,-0.2531222446153601
1379,0,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,8.214930666377025,-0.7474520336731068,0.5095570147572851,0.32881616780897105
8507,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,0.2291753072319983,0.14816468719568868,-0.5440914508275256
12795,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4133426802055708,-0.3487497632015064,-0.5440914508275256
4892,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.30357572225630686,-0.5440914508275256
812,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,2.585074594503085,-0.3487497632015064,1.783662198869799
5976,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.2163038307247163,-0.07770551753030908,-1.1260298632518568
12451,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.297710559225339,-0.5746199679275041,-0.8350606570396912
15960,0,0.0,0.0,1,0,1,0,0,1,1,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,0.8973940141670702,2.9489552257980614,-1.4169990694640224
13186,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.721751314175604,-0.6197940088727037,1.2017237864454677
13443,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.072994480641475,-0.800490172653502,-1.1260298632518568
7300,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.6532160621822632,0.2385127690860878,0.32881616780897105
2456,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.5746199679275041,-0.5440914508275256
823,0,0.0,0.0,0,0,0,1,1,0,1,0.8913114998066666,-1.482670114300697,-0.49413826273105416,1.1201335831454275,-0.6197940088727037,0.9107545802333022
