index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
5010,-0.042639775605195114,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18640,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,1,1,1
20292,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,0,1
21681,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
65,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20210,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
5754,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14570,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
22555,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,1,1,0
12591,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,0,0,1
1445,0.4705325581119933,-0.031324833702054584,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22174,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20006,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30498,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
17031,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27895,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
12865,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12063,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12685,1.7901185590990492,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
20167,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12194,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21757,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23847,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,1,0,0
13894,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.6124687916903347,1,1,1,1
3514,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7500,0.9103945584410119,1.1347612013652848,-0.14591149219642616,3.932572553678002,2.3941889498460083,1,1,1,1
18876,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
9301,1.8634288924872189,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22719,0.03067055778297466,1.9121518914101778,-0.14591149219642616,5.776400036891036,4.742820067414851,1,1,1,1
29903,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
16556,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
8611,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
24959,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
13367,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
32483,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
497,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1169,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
21354,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
4364,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29949,-1.1422947764277418,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
3988,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
5718,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
728,1.9367392258753888,-1.197410868769394,1.1249737935279531,-0.21665968310826073,1.5033288707681716,1,0,1,1
19285,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6891,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
21719,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30427,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3436,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
14561,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
2644,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10777,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
28705,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
25159,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
29136,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0,1
2562,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
22325,0.6171532248883328,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
16759,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
9251,0.1772912245593142,-2.75219224885918,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,0,0,1,1
13501,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10388,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
25099,0.6904635582765026,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
11145,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13084,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
23225,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,0,0
12081,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
9967,-0.9956741096514021,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
3939,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,1,0,0
13934,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3351,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
21752,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,1
22553,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25681,-0.6291224427105533,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,1,1
15246,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9374,2.0100495592635585,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
17709,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,0
4904,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,1,0
18441,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30122,1.7901185590990492,-2.3634969038367335,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1,1
29645,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
6881,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
8742,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
2350,-0.5558121093223836,1.1347612013652848,1.7962980260680632,-0.21665968310826073,0.7744433515226687,1,1,0,0
19228,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
4027,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0,0
10836,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
21636,1.203635891993691,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5562,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
27541,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25057,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13414,0.03067055778297466,-0.42002017872450104,0.4644817390038191,-0.21665968310826073,-1.3312259262976727,1,1,1,1
2002,2.4499115595925773,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,1,0
1402,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
4871,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20231,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
7475,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11318,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10203,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25895,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17857,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
6461,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
30490,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18340,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
15100,0.9103945584410119,0.7460658563428383,0.2742416125982413,-0.21665968310826073,-0.8453022468006708,1,1,1,1
17287,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
16504,0.5438428915001631,-2.75219224885918,-0.14591149219642616,4.503340146058887,-0.03542944763900102,0,1,1,1
16539,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7651,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,1,0,0
2396,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13962,2.0100495592635585,1.1347612013652848,1.2900291060463869,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3762,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
28005,-0.48250177593421373,-0.031324833702054584,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21662,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
442,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4814,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
6498,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
16195,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6334,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
11793,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29664,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
5605,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20019,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
29691,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14450,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
25842,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31098,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27220,0.6904635582765026,1.1347612013652848,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1,1
24264,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0,0
14258,0.03067055778297466,1.9121518914101778,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
9550,-0.11595010899336489,-0.42002017872450104,0.38039695715480576,-0.21665968310826073,-0.03542944763900102,1,0,0,0
10556,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
5385,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29953,1.203635891993691,1.5234565463877312,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1,1
7582,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
6115,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16268,0.8370842250528422,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9184,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2729,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1,0
5635,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
19632,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15199,-0.6291224427105533,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11996,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16104,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
2950,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,3.925127758994773,-0.19740400747133496,0,1,0,0
22248,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
18559,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
99,2.7431528931452562,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
698,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
13085,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,1,1
11261,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
10058,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28431,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12790,0.3972222247238235,-0.031324833702054584,0.05800425895432126,-0.21665968310826073,0.36950695194183386,1,1,1,0
23357,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3232,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29364,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2372,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
