index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
14510,0,1.0,0.0,1,0,0,0,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,0.8117249491753943,-0.5746199679275041,-0.8350606570396912
8096,1,0.0,1.0,0,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6960505946781013,0.8709493423188815,1.783662198869799
1900,1,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,0.2836868100312874,-0.8350606570396912
5792,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7645858466714419,0.19333872814088823,-0.5440914508275256
757,1,0.0,0.0,1,1,1,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.2206084007328307,-0.6649680498179033,1.2017237864454677
5797,0,0.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.1544012091420979,-0.6649680498179033,0.32881616780897105
3676,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.30357572225630686,0.9107545802333022
2699,0,0.0,0.0,1,0,1,1,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.18203620472804594,1.7292561202776733,-0.5440914508275256
12368,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,0.18634077473616034,0.19333872814088823,-0.5440914508275256
14537,0,0.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,0.5522008607232115,1.9941671455855396,-0.4818779321989115,1.1871676289352784,-0.8350606570396912
1679,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,-1.4169990694640224
13483,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,-0.7553161317083024,0.32881616780897105
15106,0,0.0,0.0,1,1,1,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7303182206747716,-0.07770551753030908,1.4926929926576333
11573,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,-0.4842718860371051,0.6197853740211366
8877,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
10349,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7902865661689447,-0.7553161317083024,-0.8350606570396912
5886,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.7500144414272428,-0.5075786516964143,-0.03253147658510953,0.6197853740211366
4339,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.576113903689755,0.2836868100312874,0.03784696159680549
907,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.25487602672950105,-0.2584016813111073,-1.1260298632518568
15067,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-1.0472937611439723,0.012642564360090026,-0.8350606570396912
10771,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.3790750542089005,1.1419935879900789,0.32881616780897105
8349,0,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.3790750542089005,0.9161233832640812,-1.1260298632518568
9434,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.32767361521389493,-0.6649680498179033,-0.5440914508275256
535,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.430476493203906,-0.5746199679275041,-1.1260298632518568
9775,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,0.33529687337447717,-0.1991700177263811,0.9612974242092807,-0.8350606570396912
8532,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.4842718860371051,-0.8350606570396912
8436,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,0.419208932866886,0.32881616780897105
5568,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.1991700177263811,-0.30357572225630686,-0.5440914508275256
14809,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8331210986647827,-0.3487497632015064,-1.4169990694640224
635,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,0.19333872814088823,-0.2531222446153601
9378,1,1.0,1.0,1,0,0,1,0,0,1,4.332247121010326,-0.6687217242911336,-0.0794206946782885,3.381796898925671,3.8976100856472518,-0.5440914508275256
7150,0,0.0,0.0,1,0,0,0,0,1,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5589800906914199,-0.4390978450919055,1.4926929926576333
9644,1,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.576113903689755,0.6450791375928838,-0.8350606570396912
9465,0,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,1.60844725359798,-0.39392380414670597,0.9107545802333022
5352,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3619412412105653,-0.7101420907631029,1.783662198869799
15188,0,1.0,0.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.8031580426762267,1.5937339974420746,-0.2531222446153601
15447,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.1606400552386576,-0.5746199679275041,1.2017237864454677
6613,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
922,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.2077369242255487,-0.2584016813111073,0.03784696159680549
2170,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.11350095273470523,-0.30357572225630686,1.2017237864454677
4505,1,0.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,1.9941671455855396,-0.24200455022221906,1.5033859155516756,-1.4169990694640224
4175,0,1.0,1.0,1,0,0,1,1,0,1,-0.14096918655443127,-1.8896443093054787,0.7500144414272428,0.23774221373116589,0.32886085097648693,0.03784696159680549
12661,0,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,1.7731234457375566,0.33529687337447717,0.4347810632120204,-0.21322764036590774,-1.4169990694640224
1994,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,0.12637242924198724,0.9612974242092807,0.32881616780897105
951,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.11350095273470523,-0.7553161317083024,0.9107545802333022
14304,1,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,0.9573623596612433,0.9161233832640812,0.32881616780897105
15637,1,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.923094733664573,0.6450791375928838,1.783662198869799
18,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,-0.4390978450919055,-0.8350606570396912
14810,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,-0.08780023323720247,-0.30357572225630686,-0.5440914508275256
4519,0,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,1.3685738716212874,-0.6197940088727037,-0.8350606570396912
3020,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.18203620472804594,-0.30357572225630686,-0.5440914508275256
4369,1,0.0,0.0,1,1,1,0,0,0,1,0.5472179376863006,0.9591750557279932,7.385495530271494,0.28914365272617143,4.168654331318449,-1.4169990694640224
4666,0,0.0,0.0,1,1,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5161455581955818,-0.6649680498179033,-0.8350606570396912
4074,1,1.0,0.0,1,1,0,0,0,0,1,5.0204342452510575,0.14522666571842976,-0.49413826273105416,1.462809843112131,-0.5746199679275041,0.32881616780897105
12739,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,3.7159062523932067,-0.6197940088727037,0.6197853740211366
15335,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,4.067754985849368,-0.2677052697197218,4.259002413208848,1.2017237864454677
12998,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.010698074744694173,-0.7553161317083024,0.9107545802333022
13902,0,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.7431896971820536,-0.6197940088727037,-1.1260298632518568
4940,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.49901174519724667,0.6450791375928838,1.4926929926576333
8929,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
13257,0,1.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-2.2966185043102603,0.33529687337447717,-0.7131844076764364,-0.03253147658510953,-1.4169990694640224
235,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
10242,1,1.0,1.0,0,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.35767890471951214,-0.1680535994207082,-0.8350606570396912
11202,0,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.3448074282122301,1.322689751770877,-0.5440914508275256
2218,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.38764196070806806,-0.39392380414670597,1.4926929926576333
11644,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9873254156497993,-0.30357572225630686,-0.2531222446153601
7352,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.4842718860371051,0.03784696159680549
13500,1,1.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,1.7731234457375566,-0.0794206946782885,0.12637242924198724,0.419208932866886,1.4926929926576333
360,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
629,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,1.7731234457375566,-0.49413826273105416,-0.17346929822887835,-0.3487497632015064,-0.8350606570396912
3311,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,-1.0756959192959155,1.1647320094800084,0.24630912023033347,0.5999050966476842,-0.2531222446153601
5913,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8759556311606206,-0.03253147658510953,0.32881616780897105
11614,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8930894441589557,-0.39392380414670597,-0.2531222446153601
5030,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.0794206946782885,-0.9701916026514641,-0.7101420907631029,0.03784696159680549
13934,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.721751314175604,-0.6197940088727037,-0.5440914508275256
4687,0,0.0,0.0,1,0,1,1,1,0,0,0.20312437556593466,0.5522008607232115,0.33529687337447717,-0.6189484361855929,0.5999050966476842,-1.1260298632518568
161,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.115829013137313,-0.6197940088727037,-0.8350606570396912
1766,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9359239766547937,-0.2584016813111073,-0.2531222446153601
4603,1,1.0,1.0,1,0,0,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.6197940088727037,-0.8350606570396912
7649,1,0.0,0.0,1,0,0,0,0,1,1,0.20312437556593466,-1.0756959192959155,0.33529687337447717,0.06640408374781412,0.7806012604284824,-1.4169990694640224
9568,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4476103062022412,-0.5746199679275041,-0.8350606570396912
15392,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3533743347113977,0.6450791375928838,-1.4169990694640224
3762,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.3771407781204552,-0.6649680498179033,-0.8350606570396912
15584,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-0.2531222446153601
2647,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,5.72662525806043,0.04927027074947894,1.2323416698804779,-0.5440914508275256
5997,0,1.0,0.0,1,0,0,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9530577896531288,-0.21322764036590774,1.2017237864454677
4118,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6960505946781013,0.37403489192168643,1.4926929926576333
11232,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.24200455022221906,0.37403489192168643,-0.5440914508275256
2803,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,0.2385127690860878,-1.1260298632518568
13605,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,-1.1260298632518568
4441,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,4.426959491824116,-0.800490172653502,1.4926929926576333
11167,1,0.0,0.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,2.5165393425097444,1.0064714651544802,-0.8350606570396912
9218,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,1.3514400586229522,-0.3487497632015064,0.6197853740211366
5058,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7817196596697771,-0.6649680498179033,-0.5440914508275256
13372,1,1.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.8888271076679026,-0.39392380414670597,-0.8350606570396912
9266,1,0.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.6649680498179033,0.32881616780897105
15429,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.30357572225630686,0.9107545802333022
8780,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2163038307247163,0.19333872814088823,1.4926929926576333
6759,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3705081477097329,-0.2584016813111073,-0.5440914508275256
13741,1,1.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6446491556830957,-0.30357572225630686,1.783662198869799
11084,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.4390433997030736,1.4582118746064758,-0.2531222446153601
12267,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.2077369242255487,-0.6649680498179033,1.783662198869799
10940,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,0.37403489192168643,1.4926929926576333
4606,0,1.0,0.0,0,1,0,1,0,0,1,2.2676857482881303,0.14522666571842976,-0.49413826273105416,0.35767890471951214,-0.6649680498179033,0.32881616780897105
5523,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,3.653037417796602,-0.6789167816797661,-0.03253147658510953,0.32881616780897105
6742,0,0.0,1.0,1,0,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.0794206946782885,0.10067170974448447,3.6717398809212543,-0.2531222446153601
6244,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.5675469971905874,1.0516455060996797,-1.1260298632518568
13130,0,0.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,1.3661492507327748,0.33529687337447717,0.16920696173782518,-0.2584016813111073,-1.1260298632518568
9754,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8502549116631178,-0.07770551753030908,-0.5440914508275256
9065,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,0.1435062422403224,0.05781660530528958,-0.2531222446153601
9335,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
2302,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,0.6660875386895453,-0.6197940088727037,-1.4169990694640224
11161,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2720098397278362,0.7354272194832829,0.9107545802333022
6754,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.28057674622700385,0.419208932866886,0.03784696159680549
1735,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,0.4090803437145176,2.6327369391816644,-1.4169990694640224
5587,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.03253147658510953,0.9107545802333022
14487,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.6649680498179033,0.32881616780897105
5206,0,0.0,1.0,1,0,1,1,0,1,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.26344293322866863,-0.30357572225630686,-1.1260298632518568
13995,0,1.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,1.3428731521237847,-0.5746199679275041,0.9107545802333022
5475,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0044592286481344,-0.7101420907631029,-0.2531222446153601
13733,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.47761559570785833,-0.4842718860371051,0.32881616780897105
5335,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.2584016813111073,-1.1260298632518568
11276,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.9616246961522965,-0.2584016813111073,-1.4169990694640224
9231,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.26344293322866863,0.10299064625048913,0.32881616780897105
15144,0,0.0,0.0,0,0,1,0,0,1,1,0.8913114998066666,0.14522666571842976,0.33529687337447717,-0.139201672232208,0.10299064625048913,0.9107545802333022
344,1,0.0,0.0,1,1,0,0,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.2766659605330517,-0.5294459269823046,-0.2531222446153601
692,1,1.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.6746544451887129,-0.6197940088727037,-0.8350606570396912
10090,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
15021,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,1.1419935879900789,-1.1260298632518568
9112,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.60844725359798,-0.6197940088727037,1.4926929926576333
6466,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
14886,1,0.0,1.0,1,1,0,1,0,0,1,3.299966434649228,0.14522666571842976,-0.49413826273105416,2.6022084075014202,-0.39392380414670597,0.32881616780897105
2207,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
13887,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.01926498124386176,-0.21322764036590774,-1.1260298632518568
4069,1,0.0,0.0,1,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,1.1647320094800084,-0.8759556311606206,0.5999050966476842,0.6197853740211366
8622,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7388851271739392,-0.4842718860371051,1.2017237864454677
9200,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.015002644752808592,-0.6197940088727037,0.03784696159680549
1938,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,1.4926929926576333
11419,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,-0.4733110256997439,0.10299064625048913,0.9107545802333022
427,0,0.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,-0.23343764372305145,0.6450791375928838,1.783662198869799
6526,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,1.9941671455855396,-0.4818779321989115,0.7806012604284824,1.2017237864454677
11173,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,-0.3487497632015064,-1.4169990694640224
9575,0,0.0,0.0,0,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.19490768123532795,1.0516455060996797,1.2017237864454677
1012,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,2.2766659605330517,-0.3487497632015064,-0.8350606570396912
8378,1,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7131844076764364,-0.7553161317083024,1.4926929926576333
3912,1,0.0,1.0,0,0,0,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.34911199822034455,0.2385127690860878,-0.5440914508275256
4614,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.7388851271739392,-0.4842718860371051,1.2017237864454677
13359,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.576113903689755,-0.03253147658510953,0.32881616780897105
13702,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.2762721762188894,0.37403489192168643,-0.8350606570396912
8539,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.0794206946782885,-0.24200455022221906,-0.39392380414670597,1.783662198869799
15756,0,0.0,0.0,0,1,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.4088847136383054,-0.1991700177263811,3.9427841265924513,-1.4169990694640224
1466,1,0.0,0.0,1,1,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,0.19333872814088823,0.32881616780897105
103,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.576113903689755,-0.2584016813111073,0.9107545802333022
4552,1,0.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,0.33529687337447717,0.34911199822034455,1.0968195470448794,-0.8350606570396912
4786,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
6902,0,1.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.34911199822034455,-0.4390978450919055,0.32881616780897105
1718,0,0.0,1.0,0,1,1,1,0,1,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.546150847701199,0.5095570147572851,0.32881616780897105
15903,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,2.4088847136383054,-0.7388851271739392,-0.12287955847550863,1.783662198869799
12682,0,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-1.8896443093054787,-0.49413826273105416,0.40051343721535004,-0.7101420907631029,-1.1260298632518568
1695,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,1.6427148795946502,-0.6649680498179033,1.783662198869799
9325,1,0.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-2.2966185043102603,1.1647320094800084,1.9939580460605215,0.012642564360090026,-1.1260298632518568
8391,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.4047757737064032,-0.7101420907631029,0.32881616780897105
5397,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.17346929822887835,-0.6197940088727037,1.2017237864454677
5385,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.6649680498179033,-0.8350606570396912
12284,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.02783188774302935,0.825775301373682,-1.1260298632518568
